sampleID,latitude,longitude,label
4602839915,60.12680216467931,11.336334643710508,loss
4607343969,58.162545964423565,8.021191919195825,loss
4608422605,59.172521838359145,9.614264244053384,loss
4610801537,58.934108961953825,9.573211235569122,loss
4612216399,63.77432154431822,9.780452571615497,loss
4613232992,58.89844584517428,9.231402269961643,loss
4614853171,69.48176770197159,17.404095061824226,loss
4616394774,63.500245551133354,11.35942134651238,loss
4627357347,61.228855355237144,12.712373995924793,loss
4630926144,59.12212635092004,10.244612078920053,loss
4634474484,60.43474464407549,5.188354670724914,loss
4636376901,58.16030017621327,7.984450824075337,loss
4636905045,63.420654816960365,10.724941261338762,loss
4637318031,60.433487002677715,7.269751184029846,loss
4637354165,59.69713796428495,10.239671344857395,loss
4638212505,59.383536098598825,5.325347751553141,loss
4641189231,58.15643742049156,8.099974169613107,loss
4646072618,59.71366696551274,5.521988967246904,loss
4649788748,63.70236649006024,10.597380490993787,loss
4653799806,58.7144708749866,9.168520200073278,loss
4653928082,59.927106677019545,10.983745894693596,loss
4658698807,60.80772515004191,4.908798954306919,loss
4661364503,59.84733627978973,11.717220324177184,loss
4663429515,58.93455811959589,9.572941740983886,loss
4663516420,58.946954870516734,5.584062553379564,loss
4664184360,63.11873104996779,9.971883558661366,loss
4665829530,59.17952869757528,9.574918034608949,loss
4665987228,59.156980983943875,10.376394931100387,loss
4667987974,69.68676324980767,18.790824365919537,loss
4670501554,63.17703171190715,10.12441749390486,loss
4671351657,59.39404638742302,9.049223930342206,loss
4671916328,59.82496822921515,10.44008548474446,loss
4672396655,59.124102644545104,9.699963522158386,loss
4677817676,60.22947960165418,11.02030732675726,loss
4679165365,59.37724789160998,10.756112801697707,loss
4680078383,63.30567046059306,9.833453173378548,loss
4681498196,60.29640409032107,5.258692757471473,loss
4686737631,63.118551386910966,9.971344569490894,loss
4689406103,60.00759572647665,5.196978497452462,loss
4694005889,58.60263062211372,8.779459850521114,loss
4696401128,59.687256496159634,10.243264605993874,loss
4696522517,59.927106677019545,10.985003536091362,loss
4704246428,69.3095606620059,18.008301921923017,loss
4704246755,59.93770679737215,10.946106484288988,loss
4704958969,60.73837521010788,11.301569842215082,loss
4705200559,58.14754409917877,7.034751905704178,loss
4707220732,60.46600601596285,9.497123931004198,loss
4713188289,59.02295234355324,10.014284040071807,loss
4713399527,58.930515700817345,5.696801121536564,loss
4714654417,59.29478254852781,5.4392541295794965,loss
4718623724,59.29460288547099,11.141220563999749,loss
4719027355,60.22921010706894,11.199251731353868,loss
4726942658,59.84041925210201,10.439007506403517,loss
4728284709,60.25418327196746,11.083099565117214,loss
4729995173,63.261114022500735,9.802461296076425,loss
4730954743,60.07146594317755,11.132506905743789,loss
4735441881,68.62576306773411,15.186603782975189,loss
4743328101,61.32740054190506,10.127292102814044,loss
4747658484,59.06634097177622,9.692597336828609,loss
4749301021,59.59913176678751,11.620561599605924,loss
4751025016,64.9549773222365,11.69584042041514,loss
4751850789,58.38425017654426,8.695108045342291,loss
4757056453,69.64202714865853,17.989796627070156,loss
4760381866,63.59681444417621,9.017872726926434,loss
4761475710,58.93437845653906,9.572762077927065,loss
4764451802,59.38946497947401,10.653435364722847,loss
4767323705,59.37374446200192,11.2926765209023,loss
4768310935,69.66493418840356,18.756239227480933,loss
4775742410,59.484416905005446,10.105642704466764,loss
4776767138,60.01181780831202,10.914575617816393,loss
4776873862,59.28157731385126,10.3148603341382,loss
4781313556,59.76666756727579,10.482485966154902,loss
4781476288,60.03858760377878,9.170586325226752,loss
4786185330,59.364671477632314,10.27901755430183,loss
4786332475,59.93788646042898,10.9461963158174,loss
4789816140,60.04352833784144,11.127745834737954,loss
4792021873,63.75716372239154,10.078244088301116,loss
4797666703,58.32559018849126,8.557845469928827,loss
4798358171,59.92782532924683,10.986710335131187,loss
4798511207,59.34975944391593,5.3213951643030155,loss
4800948349,63.22051017165853,11.021564968155028,loss
4801374917,59.02196419674071,9.674900525731452,loss
4801383782,59.03822370338328,9.23346839511512,loss
4803397032,68.13878635221292,13.602963768600883,loss
4803415300,59.80367815698152,10.29500756635916,loss
4808693598,63.685747657304034,9.631781392093716,loss
4814488019,59.403568529434686,5.249170615459806,loss
4816190115,59.188511850416475,9.972242884775014,loss
4819085367,60.80143694305307,4.990815139747031,loss
4819861821,58.71339289664566,9.178042342084945,loss
4820630042,59.30421485901107,10.97242712211369,loss
4822789700,59.02223369132595,9.684602330799944,loss
4827135720,69.66457486228992,30.199428474237457,loss
4827552126,68.90091703925991,15.057785371232448,loss
4828972960,60.2657715391326,11.181285425671478,loss
4832994768,61.59932057840803,5.116219953410116,loss
4834319305,59.80484596685088,10.296265207756925,loss
4835158319,60.1379412742024,11.165115750557328,loss
4840150187,69.15882335733063,16.088781822816422,loss
4843380751,59.20117809592256,9.631152571394832,loss
4844317447,60.22983892776782,11.022732778024382,loss
4851916444,58.08376371400629,6.638684696935882,loss
4855507560,60.55601720743162,4.886430903732343,loss
4857125290,59.947588265497465,10.954191321846062,loss
4862335859,59.45019109268049,10.745243186759865,loss
4862919047,59.29729783132335,11.051299204059385,loss
4864145167,58.15670691507679,8.097548718345985,loss
4867460777,60.29092436708795,10.61489763903412,loss
4875495622,59.7644217790655,10.098276519136984,loss
4878071299,64.26300505887924,12.341100288998192,loss
4879673251,60.74475324862513,10.94439968524916,loss
4879698866,63.774950365017105,9.782608528297382,loss
4882035736,60.80790481309874,4.91023625876151,loss
4882100498,59.29927412494841,10.34477423309938,loss
4883588997,68.91349345323759,15.098389222074651,loss
4886544301,63.45362298788755,10.456883980557496,loss
4889593461,60.11323760388911,11.462278446544063,loss
4892081889,62.904482854705286,6.910335238853625,loss
4893069961,69.27641282802188,17.92287213840325,loss
4895978457,60.17144843430005,11.13717814522121,loss
4898338599,59.36556979291643,10.278209070546122,loss
4901017904,61.28122713630131,12.234829590886852,loss
4901100401,61.81141281698865,11.952399265559675,loss
4903612017,61.33871931448496,5.169849375872052,loss
4918913298,60.88740571574331,11.513392586210465,loss
4919899861,59.29981311411888,10.42804805993726,loss
4926561956,59.06598164566257,9.693315989055902,loss
4935552989,59.154914858790406,9.615611716979563,loss
4937198185,65.88823707090827,13.22639000149798,loss
4939526978,59.35604765090476,10.296983859984222,loss
4943456524,58.904284894521055,9.247482113547385,loss
4944033696,58.89584073085033,9.511586807078524,loss
4945221980,59.16596413678507,10.430563342732794,loss
4947343284,59.93608982986074,10.944489516777573,loss
4948741152,60.33494181600981,11.338131274278746,loss
4951047938,69.66610199827292,18.755161249139988,loss
4953873546,60.89135830299344,10.0668354841928,loss
4960117873,58.50354644627534,8.781346312617764,loss
4969294367,63.816183036558186,11.416464367053967,loss
4969443187,61.808717871136295,11.949973814292552,loss
4970829740,64.84951510788088,11.20338398166082,loss
4972574779,60.64701654571293,10.42068187460748,loss
4973835803,58.08636882833023,6.789332170082726,loss
4974603942,59.02223369132595,9.68442266774312,loss
4978269525,62.91050156710889,11.177602333006588,loss
4982849076,61.61135800321524,5.035730903953008,loss
4986637942,58.89341527958321,5.626552866318417,loss
4988679613,69.64175765407329,17.989796627070156,loss
4991248396,59.06598164566257,9.693854978226376,loss
4991322808,69.66547317757404,18.753993439270634,loss
4991876683,60.80817430768397,4.910146427233099,loss
4992551977,60.011278819141545,10.915653596157336,loss
4993537972,63.4231700997559,10.53575606250319,loss
4994556971,62.926581410694624,11.164936087500502,loss
4996226656,59.36691726584261,5.462520495438192,loss
4997770519,59.983161550748605,11.00422748317152,loss
4999184338,63.68619681494609,9.626391500388998,loss
4999292155,59.27358230782259,5.314657799672119,loss
4999935940,58.07505005575032,7.824640535030474,loss
5003712782,59.26585679637916,10.895261839207825,loss
5005849221,59.30313688067013,10.969911839318154,loss
5008351927,59.367546086541495,10.27722092373359,loss
5009285047,59.29370457018687,5.217100759816739,loss
5010329674,59.12068904646545,10.24586972031782,loss
5011371749,59.4179415739806,11.376758831495886,loss
5011804795,59.46627093626623,10.793213222931843,loss
5020163251,58.93087502693099,5.701113034900337,loss
5024758332,60.1785451250446,5.415089448436682,loss
5031375790,59.42153483511708,11.07456556991808,loss
5036080427,60.0162195532042,5.185030904173672,loss
5037854758,62.19463411719404,10.436043065965922,loss
5038879191,61.26981853219299,12.314959314230316,loss
5041190316,60.46429921692302,11.03773464326918,loss
5048461874,59.47157099644254,11.178410816762296,loss
5050218310,59.1668624520692,9.594052150160696,loss
5052047437,60.83440511398026,5.263274165420483,loss
5053119531,59.92719650854796,10.988327302642604,loss
5055080972,69.66457486228992,30.2005064525784,loss
5058339941,60.23055757999512,11.087591141537812,loss
5058781853,63.70048002796359,9.671217433066564,loss
5061996223,58.98719939524529,9.871990899067276,loss
5068059333,59.11251437737996,5.709647030099473,loss
5069424430,59.80682226047594,10.262578384602444,loss
5073617564,59.2105205748774,9.524522547169845,loss
5075290198,59.0977820067204,9.777308468121078,loss
5075583804,60.722475029578966,11.329327784494374,loss
5078340644,60.57398351311401,5.461801843210897,loss
5085040213,58.89844584517428,9.233558226643533,loss
5088207425,63.176313059679856,10.123878504734389,loss
5094263088,60.64171648553663,5.029622360020995,loss
5097935441,60.22480836217675,11.0875013100094,loss
5099978478,63.676944167519665,9.66142579646966,loss
5102454770,60.77331967466014,10.71011905915079,loss
5104728511,60.01136865066996,10.914755280873216,loss
5106144481,59.76352346378138,9.947898540575377,loss
5109134064,59.79819843374839,6.09789889589593,loss
5113492765,61.18672436841194,7.01777374683432,loss
5114403494,59.82092581043662,6.743697753649454,loss
5114627490,63.176492722736675,10.126303956001513,loss
5123024621,67.27864946766847,14.554099991426634,loss
5124568164,60.66677948196356,10.910623030566263,loss
5126046123,58.962495724932005,5.63912928029609,loss
5127369684,59.941928879207524,10.981050948841236,loss
5129284032,66.44815698749997,13.809755947005195,loss
5131124208,58.46384091071725,8.876208406620785,loss
5132038974,64.84852696106834,11.262223632770649,loss
5132590657,59.07864789116866,9.663042763981077,loss
5132861878,62.19418495955198,10.43595323443751,loss
5137252052,58.220038142607216,8.356802509342879,loss
5137318040,60.223460889250575,11.087680973066224,loss
5144022775,59.29900463036317,10.346031874497148,loss
5151752880,60.813564199388686,11.07636220048632,loss
5153063823,59.066161308719394,9.69089053778878,loss
5155421398,60.04307918019937,5.519653347508194,loss
5156249954,60.01109915608472,10.915473933100513,loss
5157601837,59.79388652038462,10.454907686932431,loss
5160153114,59.368534233354026,10.68343909521244,loss
5164110156,59.32307947997758,5.480217306535347,loss
5165273702,60.2319050529213,11.082201249833094,loss
5165278769,60.829284716860776,10.07644745773288,loss
5167107942,58.930336037760526,5.705424948264111,loss
5167660055,58.32550035696285,8.567816769582555,loss
5168565431,59.15473519573358,9.634027180304017,loss
5168856606,63.43871095417117,10.595763523482374,loss
5170999227,58.92961738553323,5.704706296036815,loss
5177823137,59.31068272905673,10.685505220365917,loss
5177826836,65.88778791326622,13.22315606647515,loss
5182410116,59.32568459430152,10.75710094851024,loss
5184915614,60.31392123836141,12.016449145317395,loss
5190993068,59.758582729718725,10.090101850051497,loss
5194412121,59.71339747092751,5.5202821682070775,loss
5195635992,63.4329617363528,10.452302572608486,loss
5196712962,63.690059570667806,8.764817311389965,loss
5198652176,63.68987990761099,8.763020680821725,loss
5201020248,59.20773579749663,11.002161358018045,loss
5202763347,60.254452766552696,11.083997880401334,loss
5206276477,59.877789167921385,10.473951970955769,loss
5206283982,67.30811420898759,14.7094187040509,loss
5211810442,59.14054181424449,11.339119421091278,loss
5214817760,60.38875090152857,6.204978077762977,loss
5217628196,59.120778877993864,10.246049383374643,loss
5219432387,59.18671521984823,11.38520299516661,loss
5222886378,63.69473081014523,9.66978012861197,loss
5226425292,63.742790677845626,11.551481154257132,loss
5228451740,63.30926372172954,9.825637830406707,loss
5229472593,61.58719332207242,5.016237462287614,loss
5229879663,68.12953370478648,13.83931051985273,loss
5230152873,60.01190763984042,10.914306123231157,loss
5231806008,60.04379783242667,11.129811959891429,loss
5232056330,59.764781105179146,10.096839214682392,loss
5235479344,59.1661437998419,9.665019057606138,loss
5237456745,59.25750246423685,10.454458529290372,loss
5237642173,58.13766263105346,7.999632352376957,loss
5237886933,69.6869429128645,18.792710828016183,loss
5239079176,60.32470102177084,5.262645344721599,loss
5239807253,69.63277450123209,17.996983149343112,loss
5240510604,60.01199747136883,10.915923090742572,loss
5240755091,63.60238399893774,9.551741500278666,loss
5241329220,62.26218742655983,8.237326576554983,loss
5243515622,69.9664986292825,23.340072627757618,loss
5243964271,59.26244319829951,10.459578926409854,loss
5243984358,59.06607147719098,9.690710874731955,loss
5244232425,59.40123290969598,5.25393168646564,loss
5248275385,59.02268284896801,9.67472086267463,loss
5248367863,59.1721625122455,9.614623570167032,loss
5257382625,58.45899000818301,8.815033135772246,loss
5257903489,67.27352907054899,14.474599088782057,loss
5260878156,59.2864282163855,11.082201249833094,loss
5262778036,63.32633171212781,10.071506723670222,loss
5263391035,60.81095908506474,11.095586147566475,loss
5264267052,63.42343959434113,10.770126520129972,loss
5265133170,60.823086341400355,11.08561484791275,loss
5266452462,58.71339289664566,9.177593184442886,loss
5268770418,60.20926750776149,5.146493178484945,loss
5269645208,58.32424271556509,8.558114964514063,loss
5274269428,59.76460144212232,10.255751188443137,loss
5281198145,58.46779349796738,8.835335061193348,loss
5283540415,67.27981727753783,14.56452044872242,loss
5284152401,60.81554049301375,11.075194390616964,loss
5287368057,59.942827194491635,10.90208903536713,loss
5288181603,59.06625114024781,9.69223801071496,loss
5288290138,63.30585012364989,9.833004015736488,loss
5289126149,59.76469127365073,10.257727482068198,loss
5290942746,61.3645907946676,11.83445046875478,loss
5292172054,58.89817635058905,9.23391755275718,loss
5294155891,60.11772918030971,10.85241220015532,loss
5294350773,58.946236218289435,5.580918449885145,loss
5295863103,59.359371417456,5.472940952733978,loss
5296259668,60.01109915608472,10.915204438515277,loss
5302372001,59.26037707314603,10.99497483574509,loss
5302854132,66.3603915842415,12.574841925926092,loss
5309305981,63.71548189320839,9.629355940826592,loss
5310003443,59.93743730278692,10.944130190663923,loss
5313989686,59.44228591818024,10.676342404467896,loss
5315344242,63.926046995806,11.21317561825772,loss
5318605200,59.29442322241417,11.142118879283869,loss
5319097549,60.77861973483644,10.64157760297247,loss
5319772999,58.48719710810436,8.766074952787733,loss
5321675236,60.07218459540485,11.132057748101728,loss
5322108994,59.03930168172422,9.232031090660527,loss
5324167902,58.18132075386166,8.164742701598124,loss
5327627751,59.46896588211859,11.153976641034244,loss
5328708701,59.17881004534798,6.133023023505003,loss
5329130056,60.30754319984416,5.266867426556961,loss
5331747406,58.929527554004814,5.700394382673042,loss
5332424881,67.28844110426537,14.562454323568945,loss
5334343273,63.729585443169064,10.066745652664387,loss
5334460208,58.71348272817407,9.178401668198592,loss
5337832999,59.06625114024781,9.693315989055902,loss
5338423546,59.26792292153264,10.89607032296353,loss
5339367767,60.174143380152415,11.550942165086662,loss
5339474805,60.64890300780958,8.021191919195825,loss
5339763549,59.022054028269125,9.675888672543984,loss
5340701773,69.66556300910246,18.756329059009342,loss
5342366724,58.61475787844933,8.922202149167706,loss
5344734450,59.354879841035405,10.29644487081375,loss
5346719770,60.300446509099615,5.269382709352495,loss
5351363773,63.81258977542171,9.712090778494,loss
5355254301,60.827847412406186,11.1386154496758,loss
5374822031,63.68655614105974,9.623516891479817,loss
5375069845,59.89045541342747,5.958749858385816,loss
5376910909,69.6652036829888,30.2020335885614,loss
5377287404,63.75473827112441,9.754042102262382,loss
5387688322,63.43188375801186,10.67472543695648,loss
5388602650,63.69428165250317,11.053185666156034,loss
5389178626,68.13833719457085,13.841735971119853,loss
5390536163,68.15208141841788,13.650754141716044,loss
5393082030,60.08080842213239,8.838928322329826,loss
5394445963,59.764511610593914,10.095491741756211,loss
5395404045,60.45001600390552,5.303878016262685,loss
5403672739,63.68691546717339,9.623427059951403,loss
5409211317,67.27990710906624,14.56452044872242,loss
5413399222,60.38623561873303,6.202552626495854,loss
5413670139,60.40042900022212,12.042230793971628,loss
5414146762,58.26306744471654,7.947979223540084,loss
5419306509,59.02816257220114,9.702209310368684,loss
5420732350,59.728489167700715,10.10043247581887,loss
5423256501,60.12967677358849,9.455981090991523,loss
5423719691,63.41679206123865,10.466316291040751,loss
5424209396,58.07846365382998,8.003315445041848,loss
5426116569,59.8471566167329,10.4644298289441,loss
5428225971,59.02232352285437,9.67481069420304,loss
5430498873,60.57470216534131,5.460813696398366,loss
5430804762,59.92764566619002,10.631875797903978,loss
5432587983,58.75094247552185,8.513648357950148,loss
5433572886,68.6250444155068,15.187322435202484,loss
5434158089,60.43456498101866,5.188264839196503,loss
5440580942,69.14211469304601,18.166585074984877,loss
5441424797,63.77405204973298,9.781261055371203,loss
5442814163,60.1394684101854,11.16026484802308,loss
5443930213,59.25579566519703,10.259883438750084,loss
5455855998,58.93096485845941,5.701382529485573,loss
5456015984,59.05610017753725,11.009168217234178,loss
5459169214,59.29496221158464,11.141040900942924,loss
5459754046,63.563217452550134,10.100522307347282,loss
5463239076,60.80494037266114,5.01192554892384,loss
5464938835,59.88407737491022,11.555703236092494,loss
5465968006,69.64094917031758,17.987101681217798,loss
5466107329,59.983341213805424,11.004496977756755,loss
5466957737,60.5077776766744,5.414819953851445,loss
5470412483,58.922610526317094,5.608047571465555,loss
5471240848,68.12944387325807,13.562090423173446,loss
5471254386,59.318228577443335,10.48976231995627,loss
5472182694,60.38623561873303,6.2021933003822065,loss
5478458169,60.04496564229603,11.131339095874432,loss
5482147414,58.378770453311134,8.638154856329113,loss
5488732787,59.171533691546614,10.944938674419632,loss
5490351313,60.32011961382184,11.2881849444817,loss
5491370067,69.40603972352032,18.597237422191775,loss
5491994419,63.685478162718795,9.63106273986642,loss
5492323965,59.746365641854695,11.808668820100552,loss
5492635305,69.63277450123209,17.996533991701053,loss
5499047774,58.2657623905689,8.341441317984435,loss
5505768875,59.926388024792246,10.98311707399471,loss
5505991884,69.15738605287603,16.087254686833422,loss
5506913034,60.00355330769811,11.033871887547464,loss
5508569930,58.30394079014398,8.536465566166783,loss
5509162759,59.78059145417965,10.432809130943092,loss
5510943246,63.6870052987018,9.62324739689458,loss
5511280777,58.609817144386675,8.905134158769435,loss
5511386621,58.97237719305732,9.520929286033368,loss
5513948360,63.88589230260586,11.178770142875944,loss
5515204838,60.12985643664532,11.173649745756462,loss
5526501438,58.714740369571835,9.169688009942634,loss
5526820704,59.7193263518027,5.51210749912159,loss
5528704036,59.85362448677856,5.741537222685715,loss
5529927527,58.71303357053201,9.17831183667018,loss
5533794033,60.02475354840334,11.116786388271697,loss
5534043420,62.91050156710889,11.177422669949763,loss
5535053489,60.090150901087235,11.465961539208957,loss
5536314791,63.88571263954904,11.179848121216889,loss
5537064109,59.0000453038082,5.725187884514741,loss
5543196544,59.40114307816757,5.256985958431645,loss
5543922981,59.29927412494841,10.348277662707446,loss
5545432124,63.563217452550134,10.100252812762044,loss
5546648203,59.0248388056499,6.927223566195072,loss
5546716777,59.17961852910369,9.572043425699768,loss
5548509794,69.66538334604563,18.754262933855863,loss
5548521850,58.898086519060634,9.234456541927653,loss
5549821295,63.16867737976484,10.115075014950015,loss
5551567565,60.22426937300628,11.087411478480988,loss
5552718804,60.747717689062725,11.184878686807956,loss
5554805355,60.55916131092604,4.8643323477430025,loss
5561992873,63.69320367416223,9.667714003458496,loss
5565578023,59.21680878186624,11.19332285047868,loss
5569987260,58.281752402626225,8.310359609153899,loss
5572821516,59.80322899933946,10.293121104262507,loss
5575701721,63.29695680233711,10.336150406371832,loss
5589348591,60.8053895303032,5.0121950435090765,loss
5589691478,60.01208730289725,10.914306123231157,loss
5590236409,59.97687334375976,11.03234475156446,loss
5593635938,70.83337287845784,26.65476619463023,loss
5595094852,59.764781105179146,10.098456182193807,loss
5596356612,62.354444406238905,10.901819540781895,loss
5596797182,59.404017687076745,5.249619773101865,loss
5597550264,63.583519377971236,10.904514486634254,loss
5601776127,59.097422680606755,9.77560166908125,loss
5602105358,59.02133537604183,9.683883678572649,loss
5606566201,69.14211469304601,18.16811221096788,loss
5607084481,60.814282851615985,9.5482380706706,loss
5607088704,59.271695845725944,10.466046796455515,loss
5609212405,60.39441028781851,6.191413516972772,loss
5609236995,59.32460661596058,10.484911417422024,loss
5614585609,58.87221503887799,9.362556301443094,loss
5616717054,61.194988869025835,12.482315451661782,loss
5617348172,61.989638569357965,5.153320374644253,loss
5619322773,63.41176149564758,10.759975557419422,loss
5620143005,67.27703250015706,14.549698246534447,loss
5624176953,65.88751841868098,13.223425561060386,loss
5630184060,59.30151991315871,10.971349143772748,loss
5631576009,60.56697665389788,5.235246728555953,loss
5632607470,59.26801275306105,10.895890659906708,loss
5634118241,58.93060553234576,5.859126693376961,loss
5640304605,59.77987280195235,10.432539636357856,loss
5645426487,60.1387497579581,11.181465088728302,loss
5645868088,59.304843679709954,10.970720323073865,loss
5646820440,59.80457647226565,10.29653470234216,loss
5647312574,58.89853567670269,9.23436671039924,loss
5649550481,59.450011429623665,10.74793813261222,loss
5653303581,69.48212702808524,17.403825567238993,loss
5656137866,59.26154488301539,10.353398059826928,loss
5657085150,60.22687448733023,11.020936147456144,loss
5657208897,60.28005475215011,11.15334782033536,loss
5665598165,59.70737875852391,5.3797856577707845,loss
5667577227,59.30214873385759,10.97161863835798,loss
5670050412,59.048105171508595,9.217119056944144,loss
5675687893,60.165070395782806,12.022018700078938,loss
5677663613,60.60740084168326,9.741914845926768,loss
5680875096,59.25094476266278,10.362111718082886,loss
5681643444,59.28966215140833,9.905947216806991,loss
5684177684,58.32343423180937,8.557396312286768,loss
5684883820,59.204951020115864,6.051994984877422,loss
5692088995,59.29918429342,10.346031874497148,loss
5700888355,58.192639526441575,8.018856299457115,loss
5701149631,59.04774584539494,9.217568214586205,loss
5706811340,61.07668074610729,4.839449014372892,loss
5709029069,58.85460805930925,5.682607740047475,loss
5712863521,59.10155493091371,9.060542702922112,loss
5714216438,60.36018447549357,11.278213644827977,loss
5718192158,60.117369854196056,11.34747375323359,loss
5722205270,59.59365204355438,5.748094924259788,loss
5722286399,58.26693020043825,8.352939753621165,loss
5732697433,60.339074066316755,5.325437583081553,loss
5737897033,58.95063796318163,9.599621704922235,loss
5744662598,68.43307443929046,17.44191413528566,loss
5749779301,69.67310885748905,30.13573792059338,loss
5749815730,59.130121356948706,9.675170020316688,loss
5750034572,59.15257923905169,9.643459490787269,loss
5751972630,63.79767774170533,8.813056842147184,loss
5752079162,63.308994227144304,9.825458167349884,loss
5756816687,63.297136465393926,10.336869058599127,loss
5759341045,63.25940722346091,10.204637048776734,loss
5761528677,69.67328852054588,30.135288762951323,loss
5762098181,59.92773549771843,10.632145292489216,loss
5768225940,62.25922298612223,8.239482533236869,loss
5773326681,60.38120505314196,6.264177054986453,loss
5775785368,60.23307286279065,11.02165479968344,loss
5776195593,59.88722147840464,10.527671224946117,loss
5778530002,59.15284873363693,9.644178143014564,loss
5779116605,59.301969070800766,10.972337290585278,loss
5781449224,58.96878393192084,9.31359811845858,loss
5783746846,59.25130408877643,10.263656362943388,loss
5788123957,59.395214197292376,5.26776574184108,loss
5788541811,59.884436701023866,11.545103115739884,loss
5790538058,63.68970024455416,8.764457985276318,loss
5798930444,58.35505492981038,8.583627118583058,loss
5799882662,60.18141973395378,12.03782904907944,loss
5800121504,63.42173279530131,10.142204136530427,loss
5801760298,59.926208361735426,10.935326700879552,loss
5801831053,63.29192623674603,9.833273510321725,loss
5804990039,59.43078748254351,10.018775616492404,loss
5805438319,59.30178940774395,10.972696616698926,loss
5805588629,59.293884233243695,11.141490058584983,loss
5809448830,60.22399987842105,11.087860636123049,loss
5814139926,58.92916822789117,5.695094322496736,loss
5815263542,59.359191754399184,10.290695652995383,loss
5817217640,60.67585246633317,10.820432176040669,loss
5817311608,63.263000484597384,9.802910453718484,loss
5821041637,60.372042237243946,5.234078918686598,loss
5823323042,62.34438327505677,5.634098714705021,loss
5826391791,63.62600969091009,8.859320079279339,loss
5827996855,69.66475452534675,30.197003022970332,loss
5833779417,60.002924486999234,11.033961719075876,loss
5835636928,58.96860426886401,9.313957444572228,loss
5835685731,59.12113820410751,10.246498541016704,loss
5841600818,63.46961299994488,11.108971045299857,loss
5845598094,59.939952585582454,11.402989637792176,loss
5845782564,61.299732431154176,12.197549506595893,loss
5846786049,63.8981992219983,11.224045233195568,loss
5848670523,60.25436293502428,11.083638554287688,loss
5849236121,63.79722858406327,8.815392461885894,loss
5850352841,59.98181407782242,11.25818121399211,loss
5853220727,59.72839933617231,10.100791801932518,loss
5854915762,58.74609157298761,8.873782955353663,loss
5857196843,63.68916125538369,8.76463764833314,loss
5858849046,59.63371690522611,5.4627899900234285,loss
5858978874,60.709359626430825,10.6019618989428,loss
5862222922,59.35101708531369,10.86471911954776,loss
5865099165,63.98973754945008,11.50431960184086,loss
5865853332,60.15231431874831,11.19467032340486,loss
5867407047,59.15248940752328,9.64579511052598,loss
5867508443,60.00759572647665,10.898495774230652,loss
5869897444,60.00759572647665,10.899933078685244,loss
5870862868,59.78759831339578,10.281173510983717,loss
5873073917,58.968155111221954,9.313687949986992,loss
5875047054,60.98038134764968,5.054954851033165,loss
5876580577,60.733703970630465,10.595673691953962,loss
5877461670,63.60651624924469,8.975382413987582,loss
5881027773,59.19480005740531,9.978710754820677,loss
5882424291,59.80673242894753,10.261769900846735,loss
5883697729,59.00193176590485,9.612737108070382,loss
5885499536,59.85335499219333,5.742166043384599,loss
5886756639,58.473003726615275,8.757900283702245,loss
5889177850,60.23199488444971,11.083099565117214,loss
5893698101,60.04298934867096,11.12891364460731,loss
5895724233,70.05534201088192,24.93215680580264,loss
5902317925,59.12158736174957,10.245600225732584,loss
5906188047,63.283122746961666,10.275244630108528,loss
5907718797,59.44965210351002,10.289438011597618,loss
5907879841,59.28624855332867,11.083099565117214,loss
5910512645,65.88814723937986,13.226030675384331,loss
5915082988,59.37293597824621,11.292407026317065,loss
5917624644,59.935910166803914,10.945028505948043,loss
5918204209,66.44806715597156,13.809306789363138,loss
5918566825,59.05124927500301,6.4656691732144616,loss
5920451460,59.92692701396272,10.985183199148189,loss
5921003986,59.290290972107215,9.906037048335405,loss
5922177523,58.1559882628495,8.07428235248729,loss
5923352873,59.27349247629418,5.314478136615295,loss
5923540918,59.02079638687136,9.67013945472562,loss
5924336938,59.207825629025045,11.00144270579075,loss
5927959575,60.2559799025357,11.667992646607434,loss
5929882152,59.80457647226565,10.296355039285338,loss
5930777053,59.93770679737215,10.94628614734581,loss
5933785667,58.61421888927887,8.92336995903706,loss
5934780894,69.6869429128645,18.79298032260142,loss
5936550010,59.92764566619002,10.988866291813077,loss
5936581893,68.22870771215328,14.534426886704416,loss
5937293308,60.2454696137115,11.186675317376196,loss
5939009471,59.22615126082109,10.402086748226203,loss
5939654115,59.18905083958695,9.972871705473898,loss
5939709074,60.01091949302789,11.03872279008171,loss
5940700783,59.9463306240997,10.951676039050527,loss
5942433812,59.81688339165808,10.290785484523797,loss
5946749258,69.68784122814861,18.793070154129833,loss
5949576009,58.904284894521055,9.246134640621204,loss
5951008228,59.80376798850993,10.29500756635916,loss
5952666786,58.98998417262606,10.00107880539525,loss
5958246755,59.15069277695504,10.201313282225492,loss
5958657697,58.266750537381434,8.353388911263224,loss
5963336417,58.26666070585302,8.353388911263224,loss
5966592183,58.90419506299264,9.247212618962148,loss
5966752516,63.25491564704031,9.83219553198078,loss
5971995435,63.46817569549029,9.394266830972514,loss
5974249143,60.86638513809491,11.58444932518432,loss
5975390532,58.96887376344925,9.31305912928811,loss
5982149410,59.15545384796088,10.37747290944133,loss
5988791653,59.696059985944,10.25000197062477,loss
5992107324,58.614668046920926,8.923459790565472,loss
5992942979,59.32640324652882,10.490480972183564,loss
5994380586,58.98046203061439,9.96379872110429,loss
5996239377,69.27596367037981,17.920716181721364,loss
